feature,importance
cat__TimeControl_60+0,7321.866710879607
cat__TimeControl_0+1,4767.097940262458
cat__TimeControl_180+0,4170.012576930312
cat__Event_Rated Classical game,3130.062164695
cat__Event_Rated Bullet game,2506.7428022760555
cat__Termination_Time forfeit,1285.2540825403194
num__TotalCaptures,1269.75580247324
cat__ECO_A00,1207.3125212587959
num__TotalChecks,1020.3099911534276
cat__ECO_C20,870.0619875450963
cat__TimeControlBucket_rapid,781.6481728316625
cat__TimeControlBucket_bullet,781.2790423846212
cat__ECO_Other,701.5273904948577
cat__TimeControl_300+0,485.4625896388413
cat__TimeControl_480+0,476.1916539848268
cat__ECO_C41,469.53258813413896
cat__ECO_C00,453.4109494049456
cat__ECO_D00,448.77419569470413
cat__TimeControlBucket_blitz,413.6503087259601
cat__TimeControl_120+1,391.7190451177909
cat__ECO_A40,380.8081956945025
cat__ECO_B00,364.6986077416902
num__WhitePawnMoves,329.03543285857694
cat__TimeControl_180+2,309.7385197086187
cat__ECO_C40,283.21466958280024
num__WhiteEarlyQueenMove,274.4571838523625
cat__TimeControl_180+1,261.8975949467567
cat__TimeControl_0+3,239.2799999617006
num__PlyCount,222.36773781309117
cat__TimeControl_540+0,213.38433505299326
cat__ECO_C46,209.44630377214585
num__MoveCount,207.08116803580438
cat__TimeControl_240+0,206.01264763955987
cat__TimeControl_300+6,205.68139617472966
num__TotalPromotions,200.9924978764781
cat__ECO_C23,195.9951734537875
num__BlackKnightMoves,183.73530076859606
num__OpeningCheckCount12Ply,176.14539594508582
num__BlackCastled,166.20754923183267
num__BlackRookMoves,158.9637883974768
num__WhiteRookMoves,153.3487846025649
cat__ECO_C55,141.1206018181838
num__BlackQueenMoves,137.48563899702518
cat__ECO_B01,135.83191402266434
cat__TimeControl_60+3,134.64929668430463
cat__TimeControl_540+15,132.49562346876095
num__BlackPawnMoves,128.53771141549564
cat__ECO_C44,127.93412301785914
cat__Event_Rated Blitz game,123.66903234656395
num__WhiteQueenMoves,122.73104852230124
cat__ECO_B20,120.72861909064522
cat__ECO_C42,115.03232360534457
cat__ECO_A01,110.75267517959098
cat__TimeControl_180+21,104.8883347862599
num__WhiteKnightMoves,102.12523519615449
cat__TimeControl_420+2,98.81756270460512
num__WhiteCastled,96.93316609855538
cat__TimeControl_300+3,91.78840184571891
cat__TimeControl_420+0,88.05999127744144
cat__TimeControl_420+1,86.76112590400105
cat__ECO_D20,81.41458104163273
cat__Event_Other,81.174661090874
cat__TimeControl_300+8,72.20423140439864
cat__Termination_Normal,70.55573389937975
cat__TimeControl_300+7,69.12131331812755
cat__TimeControl_420+3,68.9704644681915
cat__ECO_C24,67.84497091904632
cat__ECO_B90,65.93488570014112
cat__ECO_B33,62.788621986816
cat__ECO_B23,61.39031744440096
num__BlackBishopMoves,61.307501519363235
cat__ECO_C27,57.88464544250261
cat__TimeControl_0+2,57.24615755823955
cat__TimeControl_60+4,56.59530087113914
num__EnPassantCount,53.85161086662507
cat__ECO_C50,51.927397434252875
cat__ECO_A41,51.889635922831076
cat__ECO_B22,51.58421111855083
cat__ECO_D02,48.520834594639986
cat__GameLengthBucket_medium,48.46255061953949
cat__TimeControl_180+5,47.95146068089525
cat__ECO_B13,44.05694577896793
num__OpeningCaptureCount12Ply,43.211409021714644
cat__TimeControl_480+12,42.747378158853586
cat__TimeControl_660+8,42.24785381225229
cat__ECO_A42,42.22839947928151
cat__TimeControl_120+4,39.07268361887691
num__BlackEarlyQueenMove,36.814794055079496
cat__ECO_C34,36.14467249612062
cat__ECO_A56,35.11693046244424
cat__ECO_B07,35.00294822629803
cat__ECO_D01,34.78825498737084
cat__TimeControl_360+7,34.683467823995066
cat__TimeControl_120+12,33.77291273441855
cat__TimeControl_60+2,32.82830890994228
cat__GameLengthBucket_long,32.741191343358274
cat__ECO_A52,32.682533965041024
cat__ECO_C11,31.977249828703254
cat__TimeControl_360+3,30.976036795592034
cat__TimeControl_600+0,29.01391635141287
cat__ECO_C02,28.09047651291621
cat__TimeControl_300+2,27.61518115036112
cat__ECO_C61,27.42419646461106
cat__ECO_B12,26.536207106367026
cat__ECO_C60,26.33353159606486
cat__ECO_C62,25.631818722712826
cat__TimeControl_180+10,25.372643039200437
cat__TimeControl_240+6,24.169547670370473
cat__BlackCastleSide_kingside,23.546384862071136
cat__ECO_B43,23.415228688555846
cat__ECO_B21,23.4095143021259
cat__TimeControl_1020+17,23.158485860631725
cat__TimeControl_600+7,23.0836859920164
cat__ECO_A20,22.412099520428455
cat__ECO_D37,22.361097567256365
cat__ECO_A10,20.655369942272955
cat__ECO_C68,20.29911173772416
cat__TimeControl_420+9,20.250979497213848
cat__TimeControl_300+4,20.112778749574016
cat__ECO_C26,19.327996645180974
cat__TimeControl_600+2,19.099341179753537
cat__TimeControl_540+9,18.766647703142855
cat__TimeControl_960+16,18.651786534947558
cat__TimeControl_60+6,18.35925395346324
num__WhiteBishopMoves,18.340535507032957
cat__TimeControl_1020+1,17.652861096158933
cat__ECO_A51,17.533888713713775
cat__ECO_B02,17.231057884375332
cat__TimeControl_300+10,17.217189747912926
cat__TimeControl_360+5,16.53622893082502
cat__ECO_D08,16.026136251649103
cat__TimeControl_0+16,15.538674343294892
cat__TimeControl_300+5,15.140078582749993
cat__ECO_A85,15.079405899865378
cat__TimeControl_120+6,15.070570981699953
cat__ECO_A06,14.996607001179655
cat__TimeControl_1200+1,14.680135214805583
cat__TimeControl_720+12,14.416512807392186
cat__ECO_A43,14.247535412791573
cat__ECO_C22,14.188112495069314
cat__WhiteCastleSide_queenside,13.835247948455313
cat__ECO_C48,13.625786026745724
cat__TimeControl_120+0,13.579585777275497
cat__TimeControl_360+1,13.569761254630672
cat__ECO_D11,13.537807682531517
cat__ECO_C30,13.3108398673794
cat__TimeControl_900+0,13.292523052873245
cat__ECO_B45,13.282610517834351
cat__TimeControl_360+0,13.151900434723453
cat__TimeControl_480+8,12.78919706006127
cat__TimeControl_480+2,12.004165889583723
cat__ECO_A80,11.972783648059703
cat__TimeControl_960+8,11.963711653343731
cat__ECO_C25,11.926373736869815
cat__ECO_D06,11.430281932269281
cat__TimeControl_420+4,11.311076189684778
cat__TimeControl_1200+2,11.133992302777187
cat__TimeControl_1740+30,11.060334911797932
cat__ECO_A09,11.041204503827126
cat__TimeControl_1200+5,11.02642233842198
cat__ECO_A16,10.615939416272644
cat__BlackCastleSide_none,10.592709406967819
cat__TimeControl_840+8,10.210750481812283
cat__TimeControl_1800+8,10.205865250279507
cat__TimeControl_480+11,10.1189110336054
cat__TimeControl_120+8,10.07063905458684
cat__ECO_B10,9.640769446596096
cat__TimeControl_540+8,9.44947595994745
cat__ECO_D31,9.429118068976095
cat__ECO_A48,9.020859349793076
cat__ECO_D30,8.877623928463436
cat__TimeControl_300+17,8.566966672355193
cat__ECO_C57,8.430290165922392
cat__ECO_C31,8.366298128043127
cat__ECO_E20,8.007076975959839
cat__TimeControl_540+2,7.89405994330203
num__TimeControlIncrementSeconds,7.86412397215463
num__TimeControlBaseSeconds,7.699878237862625
cat__ECO_D05,7.644626489454822
cat__ECO_B30,7.532997719186824
cat__ECO_C10,7.479901634818816
cat__ECO_D15,7.334611108242825
cat__TimeControl_480+6,7.280573549185647
cat__TimeControl_840+3,7.24724747484773
cat__TimeControl_180+8,7.232521293272536
cat__ECO_B08,7.1605698633259935
cat__ECO_C65,7.091844479116844
cat__ECO_C35,7.041343919263454
cat__TimeControl_180+4,6.75977793692194
cat__TimeControl_180+12,6.603813460373203
cat__TimeControl_840+7,6.404711636709787
cat__TimeControl_120+3,6.276634459209163
cat__WhiteCastleSide_kingside,5.890645503806202
cat__TimeControl_1500+15,5.848131484905025
cat__ECO_A04,5.788887553319607
cat__TimeControl_420+8,5.74271381698054
cat__Termination_Other,5.7013634079849
cat__TimeControl_180+6,5.649837700929008
cat__TimeControl_1200+0,5.443609813955845
cat__TimeControl_900+30,5.43178390195438
cat__TimeControl_480+5,5.316334252747765
num__WhiteKingMoves,5.246412400253273
cat__ECO_C01,5.142960346978119
cat__TimeControl_720+0,5.125475843783836
cat__TimeControl_900+1,5.018024478083437
cat__ECO_A57,4.971059365501181
cat__TimeControl_600+6,4.72061717582983
cat__TimeControl_600+15,4.631302256726485
cat__TimeControl_720+10,4.630351134578329
cat__TimeControl_900+7,4.585791835440129
cat__TimeControl_600+8,4.581494149218391
cat__TimeControlBucket_classical,4.556851568549367
cat__TimeControl_660+15,4.395537674262111
cat__TimeControl_300+9,4.360583773176283
cat__ECO_B18,4.27194533659349
cat__ECO_A07,4.258226333962132
cat__TimeControl_240+5,4.101607575937426
cat__TimeControl_480+15,3.910018877897528
cat__ECO_D04,3.8840776259821723
cat__ECO_D07,3.844950094256395
cat__ECO_D43,3.8115278231707634
cat__ECO_C45,3.7885136521363165
cat__TimeControl_0+5,3.6705581619777754
cat__TimeControl_660+0,3.584154668082192
cat__TimeControl_1500+2,3.475043855951905
cat__TimeControl_1200+3,3.441879760301769
cat__ECO_B11,3.360599878911065
cat__TimeControl_600+25,3.31644756438133
cat__TimeControl_660+5,3.311940525435299
cat__TimeControl_780+13,3.285080612532814
cat__TimeControl_1200+15,3.1677475969700026
cat__ECO_A13,3.023555622875089
cat__ECO_B15,2.958125260677965
cat__TimeControl_1080+8,2.929850666645507
cat__TimeControl_240+2,2.9238014937218395
cat__TimeControl_180+9,2.907388032244247
cat__TimeControl_240+8,2.803174270741389
cat__TimeControl_900+6,2.5371637369632176
cat__ECO_B03,2.5064934140464175
cat__TimeControl_840+0,2.4691304503721767
cat__TimeControl_10800+8,2.467022116999336
cat__TimeControl_60+7,2.4521485009269477
cat__TimeControl_120+10,2.432126266011134
cat__TimeControl_660+11,2.40505497315462
cat__ECO_B40,2.3071276370368046
