feature,coefficient,abs_coefficient
cat__TimeControl_540+15,272.01008343539576,272.01008343539576
cat__TimeControl_1500+16,256.8029130294389,256.8029130294389
cat__TimeControl_2100+30,-225.03381115635707,225.03381115635707
cat__TimeControl_180+21,218.34552241891413,218.34552241891413
cat__TimeControl_0+1,217.7600597451405,217.7600597451405
cat__TimeControl_420+13,-216.76365074322317,216.76365074322317
cat__TimeControl_480+12,215.31900089985677,215.31900089985677
cat__TimeControl_0+5,-214.14659008464812,214.14659008464812
cat__TimeControl_2700+15,213.79642049431328,213.79642049431328
cat__TimeControl_180+7,-210.55656038601825,210.55656038601825
cat__TimeControl_1140+5,-209.8361915114642,209.8361915114642
cat__TimeControl_540+1,200.06389179518135,200.06389179518135
cat__TimeControl_7200+180,197.46014619100634,197.46014619100634
cat__TimeControl_600+16,193.8062377777149,193.8062377777149
cat__TimeControl_540+14,193.316831604582,193.316831604582
cat__TimeControl_660+6,188.9268930973364,188.9268930973364
cat__TimeControl_720+4,-185.72954247053335,185.72954247053335
cat__TimeControl_0+3,-185.5368885766929,185.5368885766929
cat__TimeControl_360+30,-183.86388515152728,183.86388515152728
cat__TimeControl_1200+25,181.62551539989374,181.62551539989374
cat__TimeControl_780+1,-174.03977437792466,174.03977437792466
cat__TimeControl_900+13,-173.65494596207566,173.65494596207566
cat__TimeControl_120+12,170.58149818413725,170.58149818413725
cat__TimeControl_2400+8,170.54589846404411,170.54589846404411
cat__TimeControl_540+0,164.77625942060882,164.77625942060882
cat__TimeControl_1500+30,164.74579330427372,164.74579330427372
cat__TimeControl_240+11,163.05043061022408,163.05043061022408
cat__TimeControl_660+3,-161.85018158191846,161.85018158191846
cat__TimeControl_60+0,161.23822676298053,161.23822676298053
cat__TimeControl_480+16,159.33535303738202,159.33535303738202
cat__TimeControl_300+12,157.27364334680433,157.27364334680433
cat__TimeControl_180+0,156.58765154798996,156.58765154798996
cat__TimeControl_360+11,-153.35308464601252,153.35308464601252
cat__TimeControl_0+16,149.97053187040743,149.97053187040743
cat__TimeControl_1800+7,-147.56739124177236,147.56739124177236
cat__TimeControl_0+8,-146.2667807812762,146.2667807812762
cat__TimeControl_1080+15,-144.88345020438143,144.88345020438143
cat__TimeControl_60+4,142.3326060477661,142.3326060477661
cat__TimeControl_1080+11,-141.2889485680954,141.2889485680954
cat__TimeControl_960+14,-141.08069735243782,141.08069735243782
cat__TimeControl_480+0,136.24327011771766,136.24327011771766
cat__TimeControl_360+3,-135.7685669754457,135.7685669754457
cat__TimeControl_300+6,134.79071008906755,134.79071008906755
cat__TimeControl_480+2,134.71397116652906,134.71397116652906
cat__TimeControl_60+19,133.98162129955526,133.98162129955526
cat__TimeControl_480+13,-133.94590442966245,133.94590442966245
cat__TimeControl_180+11,-133.09124066899048,133.09124066899048
cat__TimeControl_1800+35,132.1802937288214,132.1802937288214
cat__TimeControl_120+8,-132.02734871711095,132.02734871711095
cat__TimeControl_1020+17,-131.58122626841728,131.58122626841728
cat__TimeControl_60+20,131.18335860089866,131.18335860089866
cat__TimeControl_960+30,-129.99606150626735,129.99606150626735
cat__TimeControl_420+3,128.40682520410635,128.40682520410635
cat__TimeControl_420+4,128.34394270752398,128.34394270752398
cat__TimeControl_360+1,-128.03324131624416,128.03324131624416
cat__ECO_C20,-127.83723606675157,127.83723606675157
cat__TimeControl_120+1,-127.24920141021825,127.24920141021825
cat__TimeControl_840+3,126.75746905931209,126.75746905931209
cat__TimeControl_480+7,126.59035342215715,126.59035342215715
cat__TimeControl_120+4,-126.58074792874932,126.58074792874932
cat__TimeControl_240+13,125.85489769964194,125.85489769964194
cat__TimeControl_600+7,125.81802555556669,125.81802555556669
cat__TimeControl_240+12,125.32201386248391,125.32201386248391
cat__TimeControl_1020+14,124.66951713433853,124.66951713433853
cat__ECO_A52,124.10773930637109,124.10773930637109
cat__TimeControl_180+12,123.61889254608774,123.61889254608774
cat__TimeControl_960+25,123.23366714504965,123.23366714504965
cat__TimeControl_2700+4,-121.49197076566092,121.49197076566092
cat__TimeControl_5400+1,120.96492056116888,120.96492056116888
cat__TimeControl_120+7,-120.90784455374656,120.90784455374656
cat__TimeControl_540+16,-120.28435468237583,120.28435468237583
cat__TimeControl_480+11,-120.25247230424219,120.25247230424219
cat__TimeControl_180+10,120.21178770639365,120.21178770639365
cat__TimeControl_900+6,-119.83836950938243,119.83836950938243
cat__TimeControl_300+30,-119.25443346779323,119.25443346779323
cat__TimeControl_360+7,118.56720653330723,118.56720653330723
cat__TimeControl_600+60,118.42024920536682,118.42024920536682
cat__TimeControl_840+8,-116.89364812173213,116.89364812173213
cat__TimeControl_300+7,114.9888216722656,114.9888216722656
cat__TimeControl_840+11,114.8262313115242,114.8262313115242
cat__TimeControl_2700+0,113.43417288608732,113.43417288608732
cat__TimeControl_420+16,112.96687262055936,112.96687262055936
cat__TimeControl_420+12,-112.66546467896245,112.66546467896245
cat__TimeControl_180+15,-112.58036692968815,112.58036692968815
cat__TimeControl_960+12,-112.04485564889414,112.04485564889414
cat__TimeControl_3600+9,-110.66990770378588,110.66990770378588
cat__TimeControl_60+6,-110.65177826161697,110.65177826161697
cat__TimeControl_1200+60,-110.4245438259534,110.4245438259534
cat__TimeControl_480+20,-110.24483669819534,110.24483669819534
cat__ECO_B90,109.14110947154404,109.14110947154404
cat__TimeControl_1740+30,-108.94431706903076,108.94431706903076
cat__TimeControl_420+9,108.30115219253344,108.30115219253344
cat__TimeControl_180+2,107.58367462220541,107.58367462220541
cat__TimeControl_180+1,106.89322985791095,106.89322985791095
cat__TimeControl_2100+25,-105.66432966363303,105.66432966363303
cat__ECO_B43,105.40362692497982,105.40362692497982
cat__TimeControl_840+1,-105.3159599013591,105.3159599013591
cat__TimeControl_1800+6,-103.81975566720511,103.81975566720511
cat__TimeControl_1020+1,103.39633763780057,103.39633763780057
cat__TimeControl_420+1,-102.87553915672764,102.87553915672764
cat__TimeControl_2400+30,102.8561599365195,102.8561599365195
cat__TimeControl_420+2,102.38948844609396,102.38948844609396
cat__TimeControl_780+5,-102.18002224426084,102.18002224426084
cat__TimeControl_660+8,-102.0493247914235,102.0493247914235
cat__TimeControl_1200+2,-101.65635129702163,101.65635129702163
cat__TimeControl_120+11,100.81918827987406,100.81918827987406
cat__TimeControl_240+6,-100.64719135459947,100.64719135459947
cat__ECO_C40,-99.95317250775035,99.95317250775035
cat__TimeControl_3600+30,-99.63667613148098,99.63667613148098
cat__TimeControl_3600+90,99.4223958229505,99.4223958229505
cat__TimeControl_900+7,98.16266238032198,98.16266238032198
cat__TimeControl_1080+0,96.5785726952545,96.5785726952545
cat__TimeControl_660+15,-96.36610679140189,96.36610679140189
cat__TimeControl_960+16,-95.15618329026397,95.15618329026397
cat__TimeControl_9000+0,95.0550041581547,95.0550041581547
cat__TimeControl_540+2,94.77654750081466,94.77654750081466
cat__TimeControl_1200+1,-94.57079736141264,94.57079736141264
cat__TimeControl_720+13,-94.48348683831522,94.48348683831522
cat__TimeControl_60+25,94.17335156270376,94.17335156270376
cat__TimeControl_1140+0,-93.9223199488028,93.9223199488028
