feature,importance
TimeControl,6486.834365263278
ECO,2410.698330005289
TimeControlIncrementSeconds,1900.923253253079
Termination,1675.4555281298599
TimeControlBaseSeconds,1390.4199373614072
Result,1328.9519370095818
ECO_letter,1184.9523938669095
Event,981.4834951836776
TotalCapturesRate,724.3834288534432
BlackTotalPieceMovesRate,605.2546799163945
BlackCastleSide,535.2796305569937
BlackTotalPieceMoves,392.10093604617
TimeControlBucket,298.3608487279038
TotalChecksRate,282.8122056641121
WhiteEarlyQueenMove,272.12335074832373
BlackKingMovesRate,255.07809472921798
TotalPromotionsRate,167.55974228904088
OpeningCheckRate12Ply,152.37638171887374
WhiteKingMovesRate,125.232483497684
WhiteKingMoves,111.74086095696403
result_class,98.53485861740046
BlackMinorMoves,83.63642595155397
WhiteQueenMovesRate,79.74187041696715
BlackPawnMovesRate,73.86644431394961
WhiteCastled,63.93391691200668
BlackKnightMovesRate,61.14263067503343
TotalCaptures,60.936533253655945
BlackPawnMoves,50.862978052080145
WhiteHeavyMoves,44.36227250147349
WhitePawnMovesRate,39.64311158762867
WhiteKnightMoves,36.858834848407426
WhiteRookMovesRate,36.3206847667534
BlackRookMovesRate,31.19871611800918
GameLengthBucket,26.420586132271275
TotalChecks,23.66694088965742
BlackQueenPressureRatio,22.826348635475732
EnPassantCount,21.794202510360627
BlackEarlyQueenMove,21.262140851418373
BlackHeavyMoves,20.96099562152667
BlackMinorMovesRate,19.089896415214753
TotalPromotions,14.698934299158282
WhiteRookMoves,10.39052809991117
WhiteKnightMovesRate,9.769157381629338
WhiteCastleSide,7.491565650288249
BlackKingMoves,5.001335213061248
WhiteMinorMovesRate,3.5854601186612856
BlackQueenMoves,2.2937270397262184
BlackBishopMovesRate,1.557565964802052
BlackBishopMoves,1.557221524954366
WhiteTotalPieceMovesRate,0.0
PlyCount,0.0
MoveCount,0.0
OpeningCaptureCount12Ply,0.0
OpeningCheckCount12Ply,0.0
WhiteTotalPieceMoves,0.0
WhiteBishopMovesRate,-0.16270968147582607
WhiteQueenPressureRatio,-0.8673401754189399
BlackRookMoves,-0.877214866563736
WhiteMinorMoves,-3.32798550541047
CaptureCheckBalance,-4.980168055646937
WhiteQueenMoves,-7.561084198272146
BlackKnightMoves,-7.686356806803087
BlackHeavyMovesRate,-12.15245549322135
WhiteHeavyMovesRate,-12.354605824811733
WhiteBishopMoves,-15.87605942698865
WhitePawnMoves,-24.419515769190912
OpeningCaptureRate12Ply,-24.649119189268095
BlackCastled,-24.875624406855785
BlackQueenMovesRate,-28.71107381450711
