feature,coefficient,abs_coefficient
cat__TimeControl_0+1,200.70603285622113,200.70603285622113
cat__TimeControl_60+0,158.638795434121,158.638795434121
cat__TimeControl_180+0,127.83080526302668,127.83080526302668
cat__TimeControl_60+3,-120.66290158465135,120.66290158465135
cat__TimeControl_300+5,-110.41704360478754,110.41704360478754
cat__TimeControl_120+1,-108.30951277070922,108.30951277070922
cat__TimeControl_420+0,-93.39550142676175,93.39550142676175
cat__TimeControl_180+2,86.62149387917938,86.62149387917938
cat__ECO_B00,-69.58134735574946,69.58134735574946
cat__ECO_A43,69.35401224727343,69.35401224727343
cat__TimeControl_60+1,69.18188460712938,69.18188460712938
cat__TimeControl_300+3,-63.53741735505613,63.53741735505613
cat__Event_Rated Bullet game,59.13455256473113,59.13455256473113
cat__TimeControlBucket_bullet,-56.48699233215364,56.48699233215364
cat__ECO_A45,56.07330614156018,56.07330614156018
cat__ECO_C02,51.8051667701615,51.8051667701615
cat__ECO_infrequent_sklearn,48.700120353723904,48.700120353723904
cat__ECO_letter_C,-46.950849333712306,46.950849333712306
cat__ECO_B21,46.87891611881888,46.87891611881888
cat__ECO_letter_E,44.62164199097656,44.62164199097656
cat__TimeControl_360+0,-44.153167788787655,44.153167788787655
cat__ECO_A01,-41.283848390210395,41.283848390210395
cat__ECO_A00,-39.49220216854812,39.49220216854812
cat__TimeControl_infrequent_sklearn,-37.48589891333618,37.48589891333618
cat__ECO_C20,-37.23781060932659,37.23781060932659
num__TotalChecks,-36.20731049396859,36.20731049396859
cat__Event_Rated Blitz game,-36.12054419484051,36.12054419484051
cat__ECO_C40,-36.077456787596866,36.077456787596866
num__TotalCaptures,-35.212060865939456,35.212060865939456
cat__TimeControl_300+2,-35.153866281912066,35.153866281912066
cat__TimeControl_900+0,-34.13032256923564,34.13032256923564
cat__TimeControlBucket_rapid,33.348518901950996,33.348518901950996
cat__TimeControl_600+0,-29.168445615046156,29.168445615046156
cat__Event_Rated Classical game,-29.11667727817322,29.11667727817322
cat__ECO_C50,28.62915830971934,28.62915830971934
cat__ECO_letter_B,28.266503800793966,28.266503800793966
num__BlackPawnMoves,27.208753486096324,27.208753486096324
cat__ECO_letter_D,-23.934241514022446,23.934241514022446
cat__Termination_Normal,23.64441926728938,23.64441926728938
cat__Termination_Time forfeit,-23.644400995740373,23.644400995740373
cat__ECO_A40,-23.297900775581937,23.297900775581937
cat__ECO_D02,22.76019116771687,22.76019116771687
cat__TimeControl_480+0,22.67338311098753,22.67338311098753
cat__ECO_C44,22.318136069625474,22.318136069625474
cat__ECO_B01,-20.842202743721586,20.842202743721586
cat__result_class_white_win,-20.80616647060797,20.80616647060797
