target,model,split,rmse,mae,r2
BlackElo,xgboost,test,207.5053385294896,163.68321525065105,0.3035940200734143
BlackElo,hist_gradient_boosting,test,207.64373042815205,163.49204707932876,0.3026647997949605
BlackElo,pytorch_mlp,test,208.61592048313312,164.61947436523437,0.29611965237632254
BlackElo,elastic_net,test,209.81085446832304,165.26526642999767,0.28803302702231615
BlackElo,ridge,test,209.87733030713272,165.18505095138588,0.2875818006109925
BlackElo,dummy_mean,test,248.77875061366868,197.25298294179893,-0.000991772316807138
BlackElo,hist_gradient_boosting,validation,201.97840812451724,157.8594083848474,0.3081563747986318
BlackElo,xgboost,validation,202.317257816481,158.86105376519097,0.3058330804583562
BlackElo,pytorch_mlp,validation,204.55758386465973,160.39576763237847,0.2903744819103158
BlackElo,ridge,validation,206.40193813884622,161.72689531989673,0.2775203886164449
BlackElo,elastic_net,validation,206.49815052643606,161.80269927193999,0.2768466770215109
BlackElo,dummy_mean,validation,242.93329408705574,190.4532826243386,-0.0008572321917734715
