feature,coefficient,abs_coefficient
cat__TimeControl_0+1,233.52657290977672,233.52657290977672
cat__TimeControl_60+0,185.4846203044516,185.4846203044516
cat__TimeControl_60+3,-142.93725378901337,142.93725378901337
cat__TimeControl_300+5,-121.45084394899995,121.45084394899995
cat__TimeControl_180+0,120.80159328270506,120.80159328270506
cat__TimeControl_420+0,-111.53803267208143,111.53803267208143
cat__TimeControl_60+1,100.11578574118097,100.11578574118097
cat__TimeControl_120+1,-91.25761766343318,91.25761766343318
cat__TimeControl_180+2,85.29935480111006,85.29935480111006
cat__TimeControlBucket_bullet,-85.15879905057378,85.15879905057378
cat__TimeControl_300+3,-77.00000290077331,77.00000290077331
cat__ECO_A43,76.8532490406373,76.8532490406373
cat__ECO_B00,-75.1719388231177,75.1719388231177
cat__Event_Rated Bullet game,66.17315397128745,66.17315397128745
cat__ECO_A45,60.55232899823841,60.55232899823841
num__WhiteKingMoves,-59.90257476970797,59.90257476970797
cat__ECO_C02,57.900745759196596,57.900745759196596
cat__TimeControl_360+0,-57.60634612660642,57.60634612660642
num__BlackPawnMoves,49.870068197312094,49.870068197312094
cat__ECO_letter_C,-48.83039011372146,48.83039011372146
cat__ECO_B21,47.995614041685016,47.995614041685016
cat__ECO_infrequent_sklearn,47.87322695536803,47.87322695536803
cat__TimeControlBucket_rapid,47.78213357919852,47.78213357919852
cat__TimeControl_300+2,-47.06758760803643,47.06758760803643
cat__ECO_letter_E,46.22773750412423,46.22773750412423
cat__ECO_A01,-46.13565157871817,46.13565157871817
cat__TimeControl_900+0,-44.11195727848473,44.11195727848473
cat__TimeControl_infrequent_sklearn,-43.5582037059735,43.5582037059735
num__BlackTotalPieceMoves,42.203579332634476,42.203579332634476
cat__ECO_A00,-41.03761805787661,41.03761805787661
cat__ECO_C40,-39.22370921267254,39.22370921267254
cat__ECO_C20,-38.82892997780608,38.82892997780608
cat__Event_Rated Blitz game,-38.72514966894469,38.72514966894469
num__TotalChecks,-38.40237366936575,38.40237366936575
cat__TimeControl_600+0,-37.74447868021209,37.74447868021209
num__TotalCaptures,-34.05263011010309,34.05263011010309
cat__Event_Rated Classical game,-34.05075210685968,34.05075210685968
cat__ECO_C50,31.353422432222445,31.353422432222445
cat__ECO_letter_B,29.801442473824306,29.801442473824306
num__BlackKingMoves,28.75173720147701,28.75173720147701
num__BlackHeavyMoves,25.636608344096974,25.636608344096974
num__WhitePawnMoves,-25.522113020697578,25.522113020697578
cat__ECO_letter_D,-25.43590320802551,25.43590320802551
cat__ECO_C44,25.17247013977826,25.17247013977826
cat__ECO_B01,-24.92488831133232,24.92488831133232
cat__ECO_A40,-24.12825826918922,24.12825826918922
cat__Termination_Normal,24.113104948345374,24.113104948345374
cat__Termination_Time forfeit,-24.11310494823155,24.11310494823155
cat__TimeControlBucket_classical,24.08504471221045,24.08504471221045
cat__ECO_D02,23.99549381215536,23.99549381215536
num__BlackQueenMoves,22.93149057655555,22.93149057655555
cat__ECO_B06,-21.56180569104421,21.56180569104421
cat__TimeControl_120+0,20.39275281563879,20.39275281563879
num__BlackMinorMoves,20.267826900312386,20.267826900312386
cat__ECO_D00,-19.92293484618534,19.92293484618534
num__TotalPromotions,-19.496565716373144,19.496565716373144
cat__ECO_C41,-19.464045949621717,19.464045949621717
cat__TimeControl_480+0,18.926202128986287,18.926202128986287
num__BlackKnightMoves,17.659314844107193,17.659314844107193
cat__TimeControl_300+8,-17.323970358381427,17.323970358381427
cat__result_class_white_win,-16.96753562541173,16.96753562541173
cat__Result_1-0,-16.967535625382894,16.967535625382894
num__WhiteKingMovesRate,16.908531486370986,16.908531486370986
num__BlackRookMoves,15.704209769288394,15.704209769288394
cat__ECO_B20,-15.628537193798342,15.628537193798342
cat__ECO_B07,-15.069899477715452,15.069899477715452
num__WhiteKnightMoves,-14.829633247374831,14.829633247374831
cat__ECO_B30,-14.623104673777359,14.623104673777359
cat__ECO_C23,14.287266004004568,14.287266004004568
cat__result_class_black_win,13.886914968034542,13.886914968034542
cat__Result_0-1,13.886914967951848,13.886914967951848
cat__BlackCastleSide_kingside,13.465093118959809,13.465093118959809
cat__ECO_B10,-13.38505063185259,13.38505063185259
cat__TimeControlBucket_blitz,13.291620744404463,13.291620744404463
num__WhiteRookMoves,-12.921582058632513,12.921582058632513
num__WhiteBishopMovesRate,-12.394235894759856,12.394235894759856
num__WhiteMinorMoves,-12.279334527684593,12.279334527684593
num__WhiteEarlyQueenMove,-11.985958318986102,11.985958318986102
cat__TimeControl_180+3,11.824835227818847,11.824835227818847
num__WhiteQueenPressureRatio,-11.540322316298255,11.540322316298255
num__BlackBishopMoves,11.472739174985733,11.472739174985733
num__BlackCastled,11.372183854410162,11.372183854410162
cat__ECO_A04,11.190196551515553,11.190196551515553
cat__TimeControl_240+0,10.849746728627457,10.849746728627457
num__OpeningCheckRate12Ply,-9.571774217177742,9.571774217177742
num__BlackPawnMovesRate,-9.096155543908777,9.096155543908777
cat__BlackCastleSide_queenside,-8.509617432837231,8.509617432837231
num__WhiteHeavyMoves,-8.354566621494817,8.354566621494817
cat__GameLengthBucket_medium,-8.098399385626202,8.098399385626202
num__TotalPromotionsRate,8.063967157364965,8.063967157364965
num__CaptureCheckBalance,-7.681131890049112,7.681131890049112
num__BlackKingMovesRate,7.565993903033634,7.565993903033634
num__OpeningCaptureRate12Ply,6.864859265246603,6.864859265246603
num__WhiteMinorMovesRate,-6.830585795533367,6.830585795533367
num__WhiteHeavyMovesRate,-6.646329962949521,6.646329962949521
cat__Event_infrequent_sklearn,6.602747810188283,6.602747810188283
cat__WhiteCastleSide_queenside,6.596180283199753,6.596180283199753
num__BlackRookMovesRate,6.552415721880659,6.552415721880659
cat__ECO_C00,6.488490548477636,6.488490548477636
num__BlackQueenPressureRatio,-6.061662753461936,6.061662753461936
cat__GameLengthBucket_short,5.53648813764418,5.53648813764418
num__WhiteCastled,5.505513786016059,5.505513786016059
cat__ECO_C42,5.4438683980544615,5.4438683980544615
num__WhiteQueenMovesRate,-5.151394645707944,5.151394645707944
num__BlackQueenMovesRate,-5.110508202648139,5.110508202648139
cat__BlackCastleSide_none,-4.955475677826549,4.955475677826549
num__TimeControlIncrementSeconds,-4.899647487394913,4.899647487394913
cat__WhiteCastleSide_kingside,-4.4094609485646705,4.4094609485646705
cat__TimeControl_300+0,4.374830807639442,4.374830807639442
num__EnPassantCount,4.006682157471937,4.006682157471937
num__TimeControlBaseSeconds,-3.8879024993140945,3.8879024993140945
num__TotalCapturesRate,3.5315969671636043,3.5315969671636043
cat__Result_1/2-1/2,3.0806206059886825,3.0806206059886825
cat__result_class_draw,3.080620605971328,3.080620605971328
num__WhiteQueenMoves,3.0118541271319788,3.0118541271319788
num__BlackEarlyQueenMove,-2.950980096995186,2.950980096995186
num__WhiteRookMovesRate,-2.8626891525253386,2.8626891525253386
num__TotalChecksRate,2.616049366349038,2.616049366349038
cat__GameLengthBucket_long,2.5619112736996508,2.5619112736996508
num__WhiteBishopMoves,-2.303267115655099,2.303267115655099
cat__WhiteCastleSide_none,-2.1867193522536246,2.1867193522536246
num__WhiteKnightMovesRate,1.9636935337074495,1.9636935337074495
cat__ECO_letter_A,-1.76288666953771,1.76288666953771
num__BlackHeavyMovesRate,1.0739104354714308,1.0739104354714308
num__BlackTotalPieceMovesRate,0.416505063933673,0.416505063933673
num__WhitePawnMovesRate,-0.2969545940584294,0.2969545940584294
num__BlackMinorMovesRate,-0.052164349821354386,0.052164349821354386
num__BlackBishopMovesRate,-0.040310589109427565,0.040310589109427565
num__BlackKnightMovesRate,-0.030374017392113064,0.030374017392113064
num__WhiteTotalPieceMovesRate,0.0,0.0
