feature,correlation,abs_correlation
BlackTotalPieceMovesRate,0.18951378327111792,0.18951378327111792
BlackCastled,0.18614632576623147,0.18614632576623147
CaptureCheckBalance,0.17243450591084786,0.17243450591084786
TimeControlBaseSeconds,-0.16442113814045056,0.16442113814045056
TotalChecksRate,-0.15253648818640614,0.15253648818640614
BlackMinorMoves,0.15163994151693028,0.15163994151693028
BlackTotalPieceMoves,0.1509235978093199,0.1509235978093199
TimeControlIncrementSeconds,-0.14950481613769803,0.14950481613769803
PlyCount,0.14865741687212178,0.14865741687212178
BlackPawnMoves,0.14724821979176786,0.14724821979176786
WhitePawnMoves,0.1469923939609544,0.1469923939609544
MoveCount,0.14634719961743403,0.14634719961743403
WhiteTotalPieceMoves,0.14634719961743403,0.14634719961743403
BlackHeavyMoves,0.11996331104859186,0.11996331104859186
BlackRookMoves,0.11856611931431171,0.11856611931431171
WhiteCastled,0.11842138352439811,0.11842138352439811
BlackRookMovesRate,0.11560969470733923,0.11560969470733923
TotalCaptures,0.11501788462782636,0.11501788462782636
BlackBishopMoves,0.11275740092646293,0.11275740092646293
OpeningCheckRate12Ply,-0.11204678570384241,0.11204678570384241
OpeningCheckCount12Ply,-0.11204678570384226,0.11204678570384226
WhiteEarlyQueenMove,-0.11019726679164647,0.11019726679164647
BlackKnightMoves,0.1084068636715187,0.1084068636715187
WhiteKingMovesRate,0.10163847133816296,0.10163847133816296
WhiteKingMoves,0.10034834459216532,0.10034834459216532
WhiteRookMoves,0.10031405271549233,0.10031405271549233
WhiteMinorMoves,0.09647485886922473,0.09647485886922473
WhiteRookMovesRate,0.08857744583208325,0.08857744583208325
WhiteMinorMovesRate,-0.08617811945555692,0.08617811945555692
WhiteHeavyMoves,0.08605740123690457,0.08605740123690457
WhiteQueenMovesRate,-0.08421134110578067,0.08421134110578067
BlackEarlyQueenMove,-0.07645537866211496,0.07645537866211496
TotalCapturesRate,-0.07453018614653642,0.07453018614653642
WhiteBishopMoves,0.07398758709192498,0.07398758709192498
BlackHeavyMovesRate,0.06972842341426168,0.06972842341426168
WhiteKnightMoves,0.06633376249834515,0.06633376249834515
WhiteBishopMovesRate,-0.06299983264390893,0.06299983264390893
WhiteKnightMovesRate,-0.05459476061247898,0.05459476061247898
BlackQueenMoves,0.04732905685119929,0.04732905685119929
WhiteQueenPressureRatio,-0.04655370418548627,0.04655370418548627
TotalChecks,-0.04110104380436375,0.04110104380436375
OpeningCaptureRate12Ply,-0.031909104924578414,0.031909104924578414
OpeningCaptureCount12Ply,-0.031909104924578414,0.031909104924578414
EnPassantCount,0.02944425169914314,0.02944425169914314
BlackQueenMovesRate,-0.028694729504906896,0.028694729504906896
BlackQueenPressureRatio,-0.02818423535351539,0.02818423535351539
BlackKingMoves,0.027273423144484093,0.027273423144484093
BlackPawnMovesRate,-0.025753161588890926,0.025753161588890926
TotalPromotions,0.015728475715575937,0.015728475715575937
BlackKingMovesRate,-0.015013350367433866,0.015013350367433866
TotalPromotionsRate,0.013279296684680135,0.013279296684680135
WhiteQueenMoves,0.013106728753163058,0.013106728753163058
BlackBishopMovesRate,0.005304985198890876,0.005304985198890876
BlackKnightMovesRate,-0.003841280628047112,0.003841280628047112
WhitePawnMovesRate,0.002830385312944557,0.002830385312944557
WhiteHeavyMovesRate,0.001462691977436291,0.001462691977436291
BlackMinorMovesRate,0.0005002905550764939,0.0005002905550764939
WhiteTotalPieceMovesRate,0.0,0.0
