actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1587.0,1631.6779047619048,1765.0130946691534,1755.3558153166914,1747.8639081539943,1734.8882,1743.1278
1852.0,1631.6779047619048,1643.3253766034222,1642.7508993267693,1670.3919377786349,1660.4999,1669.313
1327.0,1631.6779047619048,1453.790796227278,1457.6827235684736,1450.095239137955,1447.915,1453.0378
1744.0,1631.6779047619048,1723.9182802138691,1722.786765995298,1691.8975828680389,1697.7635,1687.3022
2138.0,1631.6779047619048,1847.0477854497153,1845.1675670061782,1778.5522023405392,1786.0818,1791.3704
1485.0,1631.6779047619048,1564.71951960241,1568.2632622378774,1600.1093235451244,1601.3629,1583.0845
1773.0,1631.6779047619048,1539.0843261244854,1540.051404559195,1592.4717975383453,1590.2023,1575.2958
1739.0,1631.6779047619048,1515.703853135734,1522.104249835313,1573.5960051442564,1512.6129,1525.6572
2068.0,1631.6779047619048,1871.8551854135853,1870.6297146652068,1868.560215801083,1851.6259,1894.8152
1585.0,1631.6779047619048,1462.3546294659718,1464.221695947058,1492.023170306273,1480.917,1480.3682
1589.0,1631.6779047619048,1419.9203151804945,1412.7615413375543,1648.092053576845,1534.4143,1534.9657
1567.0,1631.6779047619048,1759.2877694626736,1761.7355533207715,1758.5160720676881,1752.5791,1797.5879
1796.0,1631.6779047619048,1659.6909182766433,1662.5830804051307,1648.5017970223143,1670.4175,1628.5454
1381.0,1631.6779047619048,1613.027043347541,1621.1822444478735,1675.6333185414808,1629.9673,1659.5432
1581.0,1631.6779047619048,1413.221813927002,1417.9560648878696,1462.1801242899655,1471.7134,1527.655
1726.0,1631.6779047619048,1720.8240596970231,1719.7251378590508,1656.1635395212866,1688.2241,1672.0698
1507.0,1631.6779047619048,1494.151061087544,1498.9640110136884,1484.928683484242,1495.3602,1485.3975
1694.0,1631.6779047619048,1733.689430044107,1736.655304121165,1820.987079033693,1816.2974,1864.9037
1378.0,1631.6779047619048,1415.0249764667087,1421.4247586812294,1476.7078447637746,1460.1855,1411.2457
1577.0,1631.6779047619048,1722.3720945960638,1719.2280325051538,1638.864369681801,1709.4742,1620.0922
1565.0,1631.6779047619048,1428.2871771125351,1425.465568810178,1422.2238403983795,1426.825,1463.6876
1986.0,1631.6779047619048,1872.3248003095455,1869.4967140289707,1880.685113456568,1884.8998,1881.2196
1590.0,1631.6779047619048,1656.825156867753,1658.1754098746712,1709.340552466214,1683.5862,1669.2324
1511.0,1631.6779047619048,1583.573687917819,1585.301745656493,1655.5609202408089,1652.4254,1613.9526
1585.0,1631.6779047619048,1524.758528682738,1524.7216123533894,1566.6504264629048,1535.3842,1477.4495
1507.0,1631.6779047619048,1525.588329006954,1523.4676468082457,1546.9232220957342,1581.2764,1524.589
1746.0,1631.6779047619048,1799.1657007674212,1796.3542986117086,1676.1583851493315,1698.2336,1699.541
1709.0,1631.6779047619048,1681.183255411248,1681.6543561593003,1745.2414232803803,1728.558,1755.0992
1136.0,1631.6779047619048,1619.5445676722647,1617.5157309561255,1527.7100081680308,1559.2843,1567.3131
1605.0,1631.6779047619048,1562.504467441836,1566.6904469896251,1566.7564794574082,1538.8909,1558.6729
1488.0,1631.6779047619048,1614.272756632683,1616.8584766381455,1640.9404647381214,1638.5327,1559.9216
1921.0,1631.6779047619048,1743.0364137456809,1742.996358372313,1742.5856122287219,1759.7285,1741.7776
2184.0,1631.6779047619048,1863.6012784691832,1859.079011713157,1805.9026034959506,1788.9303,1918.1045
1503.0,1631.6779047619048,1568.6946640378826,1568.2816523021615,1595.516759654402,1598.5675,1578.379
1795.0,1631.6779047619048,1728.4528237296229,1724.9646835164465,1768.7443756387856,1730.9769,1690.9799
