,BlackTotalPieceMovesRate,BlackCastled,CaptureCheckBalance,TimeControlBaseSeconds,TotalChecksRate,BlackMinorMoves,BlackTotalPieceMoves,TimeControlIncrementSeconds,PlyCount,BlackPawnMoves,WhitePawnMoves,MoveCount,BlackElo
BlackTotalPieceMovesRate,1.0,0.22257210412662976,0.28307889252989543,-0.03234278467428344,-0.007734843407710528,0.33941370417853767,0.3988919965759238,-0.02622445304035012,0.38667724571355033,0.3076450993947788,0.3115790165337902,0.37433997006737346,0.1895137832711177
BlackCastled,0.22257210412662976,1.0,0.30921711039998767,-0.07803275405961056,-0.284859913171501,0.24919767592573747,0.23247505281395597,-0.062285637588081894,0.2313326153253476,0.17656328900256846,0.2302936681445258,0.2301246613428152,0.18614632576623172
CaptureCheckBalance,0.28307889252989543,0.30921711039998767,1.0,-0.0879387124569101,-0.4991654927308136,0.39605539772814624,0.4870838180218755,-0.07571543205818916,0.4868420054638533,0.5081980310581677,0.5103326900741815,0.4864650433336912,0.17243450591084866
TimeControlBaseSeconds,-0.03234278467428344,-0.07803275405961056,-0.0879387124569101,1.0,0.09326506777578929,-0.02901762142783169,-0.025200838749292864,0.4204036490329017,-0.025088681640851977,-0.04255558800324558,-0.050460550260853526,-0.024969433910722264,-0.1644211381404503
TotalChecksRate,-0.007734843407710528,-0.284859913171501,-0.4991654927308136,0.09326506777578929,1.0,-0.08335618504850222,0.10833191611541698,0.07596416879926966,0.10838326910683979,-0.06186267370609733,-0.05487968607181044,0.10840466722816725,-0.15253648818640586
BlackMinorMoves,0.33941370417853767,0.24919767592573747,0.39605539772814624,-0.02901762142783169,-0.08335618504850222,1.0,0.615111597114541,-0.023532609829639436,0.614002947082444,0.35197250390577944,0.5146364982553145,0.6127228321909696,0.15163994151693036
BlackTotalPieceMoves,0.3988919965759238,0.23247505281395597,0.4870838180218755,-0.025200838749292864,0.10833191611541698,0.615111597114541,1.0,-0.02263097207589634,0.999861773241647,0.7566268894057626,0.7545430897304912,0.9994464328354998,0.15092359780931905
TimeControlIncrementSeconds,-0.02622445304035012,-0.062285637588081894,-0.07571543205818916,0.4204036490329017,0.07596416879926966,-0.023532609829639436,-0.02263097207589634,1.0,-0.02262015497940761,-0.040308703545321956,-0.0445712786623459,-0.022603058952351724,-0.14950481613769914
PlyCount,0.38667724571355033,0.2313326153253476,0.4868420054638533,-0.025088681640851977,0.10838326910683979,0.614002947082444,0.999861773241647,-0.02262015497940761,1.0,0.7564375928199618,0.7551228573897265,0.9998614239109564,0.14865741687212125
BlackPawnMoves,0.3076450993947788,0.17656328900256846,0.5081980310581677,-0.04255558800324558,-0.06186267370609733,0.35197250390577944,0.7566268894057626,-0.040308703545321956,0.7564375928199618,1.0,0.6096757797505281,0.7560385410932381,0.1472482197917682
WhitePawnMoves,0.3115790165337902,0.2302936681445258,0.5103326900741815,-0.050460550260853526,-0.05487968607181044,0.5146364982553145,0.7545430897304912,-0.0445712786623459,0.7551228573897265,0.6096757797505281,1.0,0.7554942051803396,0.14699239396095393
MoveCount,0.37433997006737346,0.2301246613428152,0.4864650433336912,-0.024969433910722264,0.10840466722816725,0.6127228321909696,0.9994464328354998,-0.022603058952351724,0.9998614239109564,0.7560385410932381,0.7554942051803396,1.0,0.146347199617434
BlackElo,0.1895137832711177,0.18614632576623172,0.17243450591084866,-0.1644211381404503,-0.15253648818640586,0.15163994151693036,0.15092359780931905,-0.14950481613769914,0.14865741687212125,0.1472482197917682,0.14699239396095393,0.146347199617434,1.0
