target,model,split,rmse,mae,r2
WhiteElo,xgboost,test,203.6579146584678,160.23005590820313,0.29457402819905587
WhiteElo,hist_gradient_boosting,test,204.28683465571157,160.80243015203067,0.29021042138169106
WhiteElo,pytorch_mlp,test,205.44329197943216,162.01125268554688,0.28215151021052765
WhiteElo,elastic_net,test,207.26448558553065,162.85148116448704,0.2693680733624827
WhiteElo,ridge,test,207.29243740546025,162.87520633892134,0.26917099310451553
WhiteElo,dummy_mean,test,242.52783164797026,193.25756857142855,-0.0003961873699622753
WhiteElo,hist_gradient_boosting,validation,194.39497716408295,153.56606513829212,0.30154109657092465
WhiteElo,xgboost,validation,194.39618503064293,153.4944369032118,0.3015324168428136
WhiteElo,pytorch_mlp,validation,196.7468608873262,155.30271381293403,0.2845382788914723
WhiteElo,ridge,validation,198.4223351987577,156.79239332405018,0.2723008090026221
WhiteElo,elastic_net,validation,198.42450349003295,156.77573933964058,0.2722849048210043
WhiteElo,dummy_mean,validation,232.6201739106379,185.34040285714283,-0.00015090284220109496
BlackElo,xgboost,test,207.5053385294896,163.68321525065105,0.3035940200734143
BlackElo,hist_gradient_boosting,test,207.64373042815205,163.49204707932876,0.3026647997949605
BlackElo,pytorch_mlp,test,208.61592048313312,164.61947436523437,0.29611965237632254
BlackElo,elastic_net,test,209.81085446832304,165.26526642999767,0.28803302702231615
BlackElo,ridge,test,209.87733030713272,165.18505095138588,0.2875818006109925
BlackElo,dummy_mean,test,248.77875061366868,197.25298294179893,-0.000991772316807138
BlackElo,hist_gradient_boosting,validation,201.97840812451724,157.8594083848474,0.3081563747986318
BlackElo,xgboost,validation,202.317257816481,158.86105376519097,0.3058330804583562
BlackElo,pytorch_mlp,validation,204.55758386465973,160.39576763237847,0.2903744819103158
BlackElo,ridge,validation,206.40193813884622,161.72689531989673,0.2775203886164449
BlackElo,elastic_net,validation,206.49815052643606,161.80269927193999,0.2768466770215109
BlackElo,dummy_mean,validation,242.93329408705574,190.4532826243386,-0.0008572321917734715
