feature,importance
TimeControlBaseSeconds,4149.121840384223
TimeControlIncrementSeconds,3316.363538943314
TimeControl,2963.1057144607794
ECO,1715.0964783575123
Result,1389.1549371385713
Termination,1277.0669337526444
Event,805.8404749398105
ECO_letter,748.4261257609105
TotalCapturesRate,547.1198948402583
TotalChecksRate,500.2961260858152
WhiteEarlyQueenMove,440.28597973602155
WhiteTotalPieceMoves,353.60225887688574
BlackKingMovesRate,321.3359143331487
WhiteCastled,250.07883853081586
WhiteRookMovesRate,242.58627155174182
WhiteMinorMoves,180.42476471638074
TimeControlBucket,176.319436256701
OpeningCaptureCount12Ply,160.6036023113018
BlackQueenMovesRate,137.17755917467292
BlackKingMoves,108.78036235858016
WhiteMinorMovesRate,93.4132469413933
CaptureCheckBalance,90.56784105263213
WhitePawnMovesRate,84.41454642744793
result_class,81.057925808453
WhitePawnMoves,70.46789866584587
WhiteQueenMoves,70.39599603114183
BlackPawnMoves,40.9913615551035
WhiteCastleSide,40.1266521641679
BlackHeavyMoves,31.612071538680176
BlackHeavyMovesRate,28.893971218596562
WhiteKnightMoves,28.73263651594316
GameLengthBucket,28.707775248543477
WhiteKingMoves,26.071354031469674
BlackKnightMovesRate,24.262069412623532
WhiteRookMoves,17.014339658463722
TotalCaptures,10.836395747488131
BlackQueenMoves,10.667013833930833
WhiteKingMovesRate,5.785967304962105
EnPassantCount,0.0
WhiteTotalPieceMovesRate,0.0
MoveCount,0.0
OpeningCaptureRate12Ply,0.0
BlackTotalPieceMoves,0.0
OpeningCheckRate12Ply,0.0
PlyCount,0.0
TotalPromotions,-2.61457410078292
WhiteKnightMovesRate,-2.8579591319939937
WhiteBishopMovesRate,-8.358816847221169
BlackEarlyQueenMove,-11.243424102709104
BlackQueenPressureRatio,-11.736310529412004
BlackCastled,-12.215286131820175
BlackKnightMoves,-12.512935704445407
BlackBishopMovesRate,-21.747509837671533
WhiteHeavyMoves,-22.33364053850237
BlackRookMoves,-31.70612706116226
BlackCastleSide,-35.52499810590962
BlackMinorMovesRate,-42.43852674020309
TotalPromotionsRate,-44.57138481844159
WhiteQueenPressureRatio,-46.709064224718894
BlackPawnMovesRate,-52.93534065225394
BlackBishopMoves,-55.02805783378862
WhiteBishopMoves,-69.18395735697413
OpeningCheckCount12Ply,-72.41079197312501
WhiteHeavyMovesRate,-98.51443116573064
TotalChecks,-105.53179520459234
BlackTotalPieceMovesRate,-112.19587712761567
BlackMinorMoves,-127.61476092861122
WhiteQueenMovesRate,-150.46277274726452
BlackRookMovesRate,-155.2056485545414
