feature,coefficient,abs_coefficient
cat__TimeControl_180+0,68.2711582776079,68.2711582776079
cat__TimeControl_120+0,-56.96726861804925,56.96726861804925
cat__TimeControl_60+0,52.66812585159678,52.66812585159678
cat__ECO_letter_C,-45.14738613676126,45.14738613676126
cat__ECO_infrequent_sklearn,42.052711516667046,42.052711516667046
cat__TimeControl_infrequent_sklearn,-41.02542356048558,41.02542356048558
cat__ECO_A00,-35.5317139590566,35.5317139590566
cat__Event_Rated Bullet game,31.59929815025838,31.59929815025838
cat__TimeControlBucket_blitz,-30.308612186089398,30.308612186089398
cat__Event_Rated Classical game,-28.57892369318636,28.57892369318636
cat__ECO_letter_infrequent_sklearn,26.329059792078183,26.329059792078183
num__TotalChecks,-25.780398592103467,25.780398592103467
num__TotalCaptures,-25.239228936997534,25.239228936997534
cat__ECO_C00,21.852959169534945,21.852959169534945
num__BlackQueenMoves,20.914201944829717,20.914201944829717
cat__ECO_B00,-20.533925669482873,20.533925669482873
cat__Result_0-1,-19.572894720795407,19.572894720795407
cat__result_class_black_win,-19.57289401895675,19.57289401895675
cat__TimeControlBucket_bullet,18.20781113621718,18.20781113621718
cat__ECO_D00,-18.202349314356724,18.202349314356724
num__WhiteEarlyQueenMove,-17.371000954937436,17.371000954937436
num__BlackKingMovesRate,15.807635550118787,15.807635550118787
num__BlackPawnMoves,15.036904575678694,15.036904575678694
num__BlackHeavyMoves,14.736805885453698,14.736805885453698
cat__TimeControl_300+8,-14.113804354321994,14.113804354321994
cat__Termination_Time forfeit,-13.66326205040194,13.66326205040194
cat__Termination_Normal,13.663260718246923,13.663260718246923
num__WhiteCastled,13.566116637801791,13.566116637801791
num__OpeningCheckCount12Ply,-12.937666047286628,12.937666047286628
cat__Event_Rated Blitz game,-11.292853700137297,11.292853700137297
num__BlackQueenPressureRatio,-11.036792392559308,11.036792392559308
num__WhiteQueenPressureRatio,-10.924477561797637,10.924477561797637
num__BlackKnightMoves,10.837882206257472,10.837882206257472
cat__result_class_white_win,10.599365544554677,10.599365544554677
cat__Result_1-0,10.599290938665899,10.599290938665899
num__WhiteBishopMoves,10.033414974804476,10.033414974804476
num__OpeningCaptureCount12Ply,9.781959545506586,9.781959545506586
num__WhiteQueenMoves,8.526249470215951,8.526249470215951
cat__TimeControlBucket_rapid,8.43499896689499,8.43499896689499
num__BlackKingMoves,-8.340349772114273,8.340349772114273
cat__Event_infrequent_sklearn,8.272472986321421,8.272472986321421
num__TimeControlBaseSeconds,-8.167528122684775,8.167528122684775
cat__GameLengthBucket_medium,-7.956955242395665,7.956955242395665
num__WhiteRookMovesRate,7.8543788109353185,7.8543788109353185
num__BlackTotalPieceMovesRate,-7.574347407405578,7.574347407405578
num__BlackQueenMovesRate,-7.1896279820898155,7.1896279820898155
num__WhiteMinorMoves,7.18196754653603,7.18196754653603
num__CaptureCheckBalance,-6.892978137569846,6.892978137569846
num__WhitePawnMoves,6.8280798968500545,6.8280798968500545
cat__Result_1/2-1/2,6.640323894968925,6.640323894968925
cat__result_class_draw,6.640288583899292,6.640288583899292
cat__ECO_B01,6.291734007404225,6.291734007404225
num__TotalPromotions,-6.167891684961825,6.167891684961825
num__BlackPawnMovesRate,-5.849066938527463,5.849066938527463
num__WhiteTotalPieceMoves,5.842979592380375,5.842979592380375
cat__ECO_letter_B,5.8260392899411135,5.8260392899411135
cat__ECO_letter_A,5.4047851425131554,5.4047851425131554
num__TimeControlIncrementSeconds,-4.985968978926809,4.985968978926809
cat__BlackCastleSide_kingside,4.690014590102969,4.690014590102969
num__WhiteBishopMovesRate,-4.639647081998047,4.639647081998047
cat__WhiteCastleSide_queenside,4.432955824016791,4.432955824016791
num__BlackMinorMoves,4.412668424623991,4.412668424623991
num__TotalChecksRate,-4.200887443752291,4.200887443752291
