target,model,split,rmse,mae,r2
WhiteElo,xgboost,test,205.40107865924168,162.69128234863283,0.24536397652778508
WhiteElo,hist_gradient_boosting,test,206.01518934453728,163.59961676845617,0.24084479062093744
WhiteElo,ridge,test,210.61320786435405,166.23946680781532,0.20657971637808303
WhiteElo,elastic_net,test,210.84076368860096,166.700859152388,0.20486429744356305
WhiteElo,pytorch_mlp,test,212.6329592361096,169.13854766845702,0.19128916879328584
WhiteElo,dummy_mean,test,236.45366706346823,189.7496473214286,-5.572509335838305e-05
WhiteElo,hist_gradient_boosting,validation,199.32334114833782,158.53540664364652,0.26049189528256567
WhiteElo,xgboost,validation,199.3722204557763,159.33970072428386,0.26012915727257946
WhiteElo,ridge,validation,202.74929929668392,161.945600035453,0.23485218010031828
WhiteElo,elastic_net,validation,202.93204835992634,162.1479096485864,0.23347221907397453
WhiteElo,pytorch_mlp,validation,208.32936274044295,166.70903279622397,0.1921558357578803
WhiteElo,dummy_mean,validation,231.82550257136046,186.7450961309524,-0.00034323886245579693
