feature,coefficient,abs_coefficient
cat__TimeControl_180+0,80.35090783453174,80.35090783453174
cat__TimeControl_120+0,-71.80091981728246,71.80091981728246
cat__TimeControl_60+0,54.75743947893942,54.75743947893942
cat__ECO_letter_C,-49.69203278715679,49.69203278715679
cat__ECO_infrequent_sklearn,45.448035657809626,45.448035657809626
cat__TimeControl_infrequent_sklearn,-41.042894700266466,41.042894700266466
cat__ECO_A00,-40.99396677076765,40.99396677076765
cat__Event_Rated Bullet game,37.87484529993421,37.87484529993421
cat__ECO_letter_infrequent_sklearn,36.5564134809901,36.5564134809901
cat__Event_Rated Classical game,-33.85632513023702,33.85632513023702
cat__TimeControlBucket_blitz,-31.724585166851178,31.724585166851178
num__TotalChecks,-31.300357113651636,31.300357113651636
num__TotalCaptures,-31.13745167326529,31.13745167326529
cat__ECO_C00,30.606333866519158,30.606333866519158
cat__ECO_B00,-25.103202524206992,25.103202524206992
num__BlackQueenMoves,24.210051780829875,24.210051780829875
cat__ECO_D00,-23.221365247342863,23.221365247342863
cat__Result_0-1,-19.636483981124645,19.636483981124645
cat__result_class_black_win,-19.636483981124627,19.636483981124627
cat__TimeControl_300+8,-19.109948153549748,19.109948153549748
num__BlackPawnMoves,18.54381038051391,18.54381038051391
num__BlackKingMovesRate,17.54175052570885,17.54175052570885
num__WhiteEarlyQueenMove,-17.301994920150182,17.301994920150182
num__BlackHeavyMoves,16.557486286485524,16.557486286485524
cat__TimeControlBucket_bullet,15.75680268906775,15.75680268906775
cat__Termination_Normal,15.15189819929919,15.15189819929919
cat__Termination_Time forfeit,-15.151898199299154,15.151898199299154
cat__Event_Rated Blitz game,-14.029501210386709,14.029501210386709
cat__TimeControlBucket_rapid,13.6678737577921,13.6678737577921
num__OpeningCheckCount12Ply,-13.175102630835504,13.175102630835504
num__WhiteCastled,12.968697825508098,12.968697825508098
num__BlackQueenPressureRatio,-12.530170525963944,12.530170525963944
num__WhiteQueenPressureRatio,-12.397007751602056,12.397007751602056
num__BlackKnightMoves,11.588079146524503,11.588079146524503
cat__result_class_white_win,11.310547011212302,11.310547011212302
cat__Result_1-0,11.31054701121229,11.31054701121229
num__CaptureCheckBalance,-10.785514203013037,10.785514203013037
num__WhiteBishopMoves,10.707498792454516,10.707498792454516
num__OpeningCaptureCount12Ply,10.027295786056252,10.027295786056252
num__WhiteQueenMoves,10.015641614536571,10.015641614536571
cat__Event_infrequent_sklearn,10.010981040682198,10.010981040682198
cat__ECO_B01,9.97807198383436,9.97807198383436
num__BlackKingMoves,-9.912572275008051,9.912572275008051
num__WhiteRookMovesRate,8.658581976354439,8.658581976354439
num__BlackPawnMovesRate,-8.468260970196136,8.468260970196136
cat__result_class_draw,8.325936969910103,8.325936969910103
cat__Result_1/2-1/2,8.325936969910101,8.325936969910101
cat__GameLengthBucket_medium,-8.247194193175904,8.247194193175904
num__BlackQueenMovesRate,-7.982620679164394,7.982620679164394
num__TimeControlBaseSeconds,-7.957559122032539,7.957559122032539
num__WhitePawnMoves,7.693986392279869,7.693986392279869
num__WhiteMinorMoves,7.295040328933237,7.295040328933237
num__BlackTotalPieceMovesRate,-6.909094742936769,6.909094742936769
num__TotalPromotions,-6.666790788131106,6.666790788131106
num__BlackMinorMoves,6.560229104757542,6.560229104757542
num__WhiteTotalPieceMoves,6.3583253813819764,6.3583253813819764
cat__ECO_letter_A,5.956445404175548,5.956445404175548
num__BlackHeavyMovesRate,-5.722842645305399,5.722842645305399
num__WhiteBishopMovesRate,-5.52121590633837,5.52121590633837
cat__ECO_letter_B,5.355936153805151,5.355936153805151
cat__WhiteCastleSide_queenside,5.264228854291716,5.264228854291716
cat__WhiteCastleSide_none,-5.114890256189524,5.114890256189524
cat__GameLengthBucket_long,4.766761342061182,4.766761342061182
cat__BlackCastleSide_kingside,4.4343684586633305,4.4343684586633305
num__TimeControlIncrementSeconds,-4.331701208958506,4.331701208958506
num__WhiteQueenMovesRate,-4.317954130239639,4.317954130239639
num__TotalPromotionsRate,-4.048215986570965,4.048215986570965
num__WhiteMinorMovesRate,-3.825832847440364,3.825832847440364
cat__BlackCastleSide_queenside,-3.6736730230557697,3.6736730230557697
num__TotalCapturesRate,3.507513352318877,3.507513352318877
num__WhiteHeavyMovesRate,3.4844887309499217,3.4844887309499217
cat__GameLengthBucket_short,3.480432851112349,3.480432851112349
num__WhiteRookMoves,-3.382897854801864,3.382897854801864
num__BlackRookMoves,3.289845360951053,3.289845360951053
cat__ECO_A40,3.286093034154413,3.286093034154413
num__BlackMinorMovesRate,-3.2690332320324194,3.2690332320324194
num__BlackEarlyQueenMove,3.2373447036603937,3.2373447036603937
cat__TimeControl_300+0,-3.154584642383574,3.154584642383574
num__WhiteHeavyMoves,3.1002215508520847,3.1002215508520847
num__BlackBishopMoves,-2.8815362718463744,2.8815362718463744
num__TotalChecksRate,-2.8063641927664014,2.8063641927664014
num__BlackKnightMovesRate,-2.3633401366515385,2.3633401366515385
cat__TimeControlBucket_infrequent_sklearn,2.299908719994243,2.299908719994243
