feature,correlation,abs_correlation
TimeControlBaseSeconds,-0.1674060540371552,0.1674060540371552
WhiteCastled,0.155802459716455,0.155802459716455
TotalChecksRate,-0.14303426448616888,0.14303426448616888
CaptureCheckBalance,0.13282622570191793,0.13282622570191793
WhiteMinorMoves,0.12907601953496645,0.12907601953496645
WhiteEarlyQueenMove,-0.12386167534657351,0.12386167534657351
TimeControlIncrementSeconds,-0.12281975139164013,0.12281975139164013
WhitePawnMoves,0.12141107887583649,0.12141107887583649
MoveCount,0.11804116017574696,0.11804116017574696
WhiteTotalPieceMoves,0.11804116017574696,0.11804116017574696
PlyCount,0.11587033606895522,0.11587033606895522
BlackTotalPieceMoves,0.11366864993428992,0.11366864993428992
OpeningCheckCount12Ply,-0.11332803686045954,0.11332803686045954
OpeningCheckRate12Ply,-0.11332803686045906,0.11332803686045906
WhiteBishopMoves,0.11075140614457932,0.11075140614457932
BlackPawnMoves,0.11021832170897994,0.11021832170897994
BlackCastled,0.09750791188804779,0.09750791188804779
TotalCapturesRate,-0.09231236934873263,0.09231236934873263
WhiteRookMoves,0.0914018170086682,0.0914018170086682
BlackMinorMoves,0.08807393704415531,0.08807393704415531
WhiteRookMovesRate,0.08692458485242978,0.08692458485242978
BlackKnightMoves,0.08560621481293026,0.08560621481293026
WhiteHeavyMoves,0.0797588353540497,0.0797588353540497
BlackKingMoves,0.07947902874364741,0.07947902874364741
BlackKingMovesRate,0.07893513182242853,0.07893513182242853
BlackQueenMovesRate,-0.07819388500823983,0.07819388500823983
WhiteKnightMoves,0.07615577165214736,0.07615577165214736
TotalCaptures,0.0759355016017279,0.0759355016017279
BlackRookMoves,0.07338191221518169,0.07338191221518169
BlackRookMovesRate,0.05963264969521454,0.05963264969521454
BlackHeavyMoves,0.05888683940837969,0.05888683940837969
BlackBishopMovesRate,-0.05755780466265143,0.05755780466265143
WhiteQueenMovesRate,-0.055557219352058027,0.055557219352058027
WhiteQueenPressureRatio,-0.05249586760064189,0.05249586760064189
BlackTotalPieceMovesRate,-0.051951459327062154,0.051951459327062154
BlackQueenPressureRatio,-0.05030638974290435,0.05030638974290435
BlackMinorMovesRate,-0.04743922344781512,0.04743922344781512
TotalChecks,-0.04713382995563546,0.04713382995563546
BlackEarlyQueenMove,-0.043046401583204726,0.043046401583204726
BlackBishopMoves,0.040104971350554006,0.040104971350554006
EnPassantCount,0.026592283768147363,0.026592283768147363
OpeningCaptureCount12Ply,-0.025759609494875525,0.025759609494875525
OpeningCaptureRate12Ply,-0.025759609494875504,0.025759609494875504
WhiteHeavyMovesRate,0.024870347929427918,0.024870347929427918
WhiteKingMoves,0.023364716885844117,0.023364716885844117
WhiteKnightMovesRate,-0.02095202739255678,0.02095202739255678
BlackHeavyMovesRate,-0.017112841134875684,0.017112841134875684
WhiteKingMovesRate,-0.016216790940957897,0.016216790940957897
BlackPawnMovesRate,-0.01491667245311255,0.01491667245311255
WhiteQueenMoves,0.014042265404767811,0.014042265404767811
TotalPromotions,0.01291204139240398,0.01291204139240398
WhiteBishopMovesRate,0.010828385063758881,0.010828385063758881
BlackKnightMovesRate,-0.009961258417426103,0.009961258417426103
WhiteMinorMovesRate,-0.009578597595687388,0.009578597595687388
TotalPromotionsRate,0.007777035784371167,0.007777035784371167
BlackQueenMoves,0.003117969548840151,0.003117969548840151
WhitePawnMovesRate,-0.0030067831950356195,0.0030067831950356195
WhiteTotalPieceMovesRate,0.0,0.0
