,TimeControlBaseSeconds,WhiteCastled,TotalChecksRate,CaptureCheckBalance,WhiteMinorMoves,WhiteEarlyQueenMove,TimeControlIncrementSeconds,WhitePawnMoves,MoveCount,WhiteTotalPieceMoves,PlyCount,BlackTotalPieceMoves,WhiteElo
TimeControlBaseSeconds,1.0,-0.050396370708291074,0.11611313367266092,-0.0787346795626447,-0.014894822853552463,0.07820966238818905,0.40097354469653546,-0.04801073761453246,-0.011097265204397412,-0.011097265204397412,-0.010998594626812068,-0.010896936558369102,-0.16740605403715403
WhiteCastled,-0.050396370708291074,1.0,-0.2538057234655913,0.2684777553043345,0.21308738182841883,-0.10498836180377175,-0.03983437573791312,0.14992988555378856,0.2048944412702978,0.2048944412702978,0.20417451501416908,0.20339852924344254,0.15580245971645448
TotalChecksRate,0.11611313367266092,-0.2538057234655913,1.0,-0.48081430753834453,-0.08099040076538254,0.08412656656574627,0.06759077116364545,-0.04609043838591019,0.11888341273823472,0.11888341273823472,0.11897410383567296,0.11903185296441818,-0.14303426448616866
CaptureCheckBalance,-0.0787346795626447,0.2684777553043345,-0.48081430753834453,1.0,0.3932306516297353,-0.05239821500580767,-0.06754575767820885,0.5100879227887045,0.4927868792943176,0.4927868792943176,0.4929913456635194,0.4930594034180351,0.13282622570191732
WhiteMinorMoves,-0.014894822853552463,0.21308738182841883,-0.08099040076538254,0.3932306516297353,1.0,-0.05841464840450985,-0.04202526274751952,0.32775765456235983,0.5945011219160062,0.5945011219160062,0.5940233480039764,0.5933816015859713,0.12907601953496625
WhiteEarlyQueenMove,0.07820966238818905,-0.10498836180377175,0.08412656656574627,-0.05239821500580767,-0.05841464840450985,1.0,0.05533937843218989,-0.06683974869993105,-0.011585207858909563,-0.011585207858909563,-0.011246661387193475,-0.010905188439793757,-0.12386167534657339
TimeControlIncrementSeconds,0.40097354469653546,-0.03983437573791312,0.06759077116364545,-0.06754575767820885,-0.04202526274751952,0.05533937843218989,1.0,-0.048885609935986146,-0.028621365615318837,-0.028621365615318837,-0.028472761041803088,-0.02831636484325543,-0.12281975139163982
WhitePawnMoves,-0.04801073761453246,0.14992988555378856,-0.04609043838591019,0.5100879227887045,0.32775765456235983,-0.06683974869993105,-0.048885609935986146,1.0,0.7549972873693943,0.7549972873693943,0.7544030172198899,0.7536004970672185,0.12141107887583638
MoveCount,-0.011097265204397412,0.2048944412702978,0.11888341273823472,0.4927868792943176,0.5945011219160062,-0.011585207858909563,-0.028621365615318837,0.7549972873693943,1.0,1.0,0.9998616520550525,0.9994469454224142,0.1180411601757467
WhiteTotalPieceMoves,-0.011097265204397412,0.2048944412702978,0.11888341273823472,0.4927868792943176,0.5945011219160062,-0.011585207858909563,-0.028621365615318837,0.7549972873693943,1.0,1.0,0.9998616520550525,0.9994469454224142,0.1180411601757467
PlyCount,-0.010998594626812068,0.20417451501416908,0.11897410383567296,0.4929913456635194,0.5940233480039764,-0.011246661387193475,-0.028472761041803088,0.7544030172198899,0.9998616520550525,0.9998616520550525,1.0,0.9998618015164813,0.11587033606895487
BlackTotalPieceMoves,-0.010896936558369102,0.20339852924344254,0.11903185296441818,0.4930594034180351,0.5933816015859713,-0.010905188439793757,-0.02831636484325543,0.7536004970672185,0.9994469454224142,0.9994469454224142,0.9998618015164813,1.0,0.1136686499342897
WhiteElo,-0.16740605403715403,0.15580245971645448,-0.14303426448616866,0.13282622570191732,0.12907601953496625,-0.12386167534657339,-0.12281975139163982,0.12141107887583638,0.1180411601757467,0.1180411601757467,0.11587033606895487,0.1136686499342897,1.0
