target,config_id,epoch,val_rmse
WhiteElo,1,1,224.8946587222309
WhiteElo,1,2,222.00222306400988
WhiteElo,1,3,215.42285138519682
WhiteElo,1,4,210.99230751218448
WhiteElo,1,5,208.32936274044295
WhiteElo,2,1,224.77413598326254
WhiteElo,2,2,222.9297482900727
WhiteElo,2,3,213.96021114073258
WhiteElo,2,4,211.25388118716512
WhiteElo,2,5,209.32422747896015
WhiteElo,3,1,229.3231207894635
WhiteElo,3,2,225.50719644092354
WhiteElo,3,3,218.79795284052366
WhiteElo,3,4,212.35891763565004
WhiteElo,3,5,210.32767060030744
